0.002310,-0.002583,0.013386,0.004041,0.033177,-0.010808,0.026825,-0.004291,-0.016192,0.021280,0.023382,-0.009071
0.000596,0.003030,-0.016224,-0.000279,-0.004497,0.015502,-0.019155,0.022993,-0.004952,0.009568,0.021935,0.022335
-0.000273,0.019879,0.013389,-0.031386,-0.014062,-0.000586,0.023016,-0.031993,0.024807,-0.027523,-0.013202,0.016468
0.002988,-0.015076,0.002584,0.002390,0.003702,0.020692,-0.001675,0.011405,0.001042,0.019593,0.010110,0.007852
-0.002162,0.017102,0.008300,0.033185,-0.012032,-0.010070,0.004485,-0.012591,0.001898,0.002032,-0.017675,-0.006726
-0.008604,0.019758,-0.017633,-0.005402,0.022230,-0.000820,0.012497,0.020585,0.034591,-0.000778,0.021066,-0.013226
-0.008286,-0.001879,-0.013459,-0.010838,-0.004298,-0.013911,-0.009429,0.002089,-0.021073,0.004120,0.003587,-0.008943
-0.004777,-0.037400,0.007244,0.009886,-0.011055,-0.003747,0.014250,-0.012237,0.007660,-0.010318,0.009530,0.019363
-0.051293,-0.065202,-0.031482,0.047828,-0.032955,-0.061006,-0.027671,-0.011628,-0.018182,-0.048365,-0.073182,-0.048254
-0.076378,-0.065936,-0.019326,0.083576,-0.028635,-0.066431,0.008906,-0.019445,-0.070558,-0.087701,-0.062089,-0.057596
0.179414,0.230819,0.050620,-0.196685,0.104324,0.138492,-0.067206,0.098537,0.190712,0.232495,0.195484,0.148730
0.719774,0.925689,0.302162,-0.712628,0.424534,0.661648,-0.235882,0.346354,0.708869,0.866615,0.808738,0.663881
1.206205,1.531168,0.454970,-1.174789,0.735168,1.076030,-0.358318,0.584563,1.173345,1.414636,1.315733,1.057200
0.919493,1.259644,0.391987,-0.961390,0.562712,0.837378,-0.281991,0.479568,0.965032,1.137235,1.056170,0.861868
0.363810,0.459870,0.148359,-0.342357,0.208996,0.332702,-0.093691,0.173100,0.359416,0.420957,0.373169,0.287443
-0.076936,-0.127899,-0.048702,0.111069,-0.047592,-0.048603,0.032301,-0.036567,-0.078813,-0.111946,-0.093494,-0.110265
-0.170604,-0.186856,-0.047071,0.152588,-0.108172,-0.124863,0.031866,-0.099975,-0.115959,-0.161577,-0.154356,-0.125438
-0.025897,-0.032860,-0.004396,0.003611,-0.005250,-0.028298,0.011762,-0.005363,-0.021768,-0.040317,-0.035924,-0.038558
0.003106,-0.002555,-0.004612,0.003625,-0.010620,0.050175,-0.000739,-0.000011,0.026582,-0.013604,-0.004257,0.039386
-0.005743,0.044212,-0.008980,-0.016340,0.021564,-0.005951,0.009430,-0.004892,0.010235,0.027828,-0.005250,-0.017090
0.011984,0.025912,-0.019979,-0.022558,-0.000249,0.021588,0.004559,0.000688,0.037183,0.050651,0.018362,0.009284
0.018575,0.064062,0.019338,-0.034136,0.031532,0.034405,-0.010113,0.014399,0.038346,0.026886,0.055298,0.031961
0.077126,0.088914,-0.003135,-0.053096,0.047093,0.065935,-0.028711,-0.028595,0.057527,0.084852,0.058594,0.040281
0.085097,0.107355,0.029855,-0.053186,0.055558,0.069351,-0.031113,0.025011,0.077414,0.089532,0.070221,0.047393
0.115278,0.118592,0.034530,-0.097461,0.061493,0.079105,-0.037108,0.034965,0.072134,0.115340,0.117898,0.072215
0.136982,0.170060,0.060650,-0.142950,0.072225,0.099273,-0.042576,0.071070,0.109295,0.145425,0.126285,0.098681
0.143306,0.207951,0.059566,-0.166145,0.087499,0.139090,-0.044052,0.068038,0.161780,0.171522,0.177696,0.139917
0.189280,0.242737,0.073917,-0.194467,0.140354,0.162329,-0.048417,0.095347,0.171839,0.251393,0.214168,0.206712
0.242282,0.310289,0.104955,-0.216503,0.130472,0.212165,-0.071249,0.140605,0.247410,0.270296,0.270123,0.212616
0.252861,0.334865,0.113503,-0.262147,0.147160,0.235611,-0.081116,0.150512,0.284266,0.313735,0.274654,0.261817
0.313909,0.411993,0.126028,-0.315972,0.191909,0.250482,-0.088815,0.165141,0.308121,0.378735,0.320782,0.280497
0.324771,0.419919,0.138389,-0.291098,0.185083,0.314365,-0.106251,0.156690,0.311558,0.365806,0.336639,0.312246
0.338842,0.450820,0.114752,-0.340492,0.192427,0.302552,-0.117220,0.180377,0.365166,0.390503,0.375016,0.268018
0.360664,0.459249,0.151352,-0.330869,0.188346,0.295978,-0.131332,0.171492,0.380558,0.419728,0.403171,0.310433
0.351128,0.443919,0.146973,-0.346740,0.199435,0.307494,-0.113766,0.169291,0.346670,0.417756,0.371329,0.329625
0.322961,0.435689,0.116100,-0.320375,0.195785,0.296563,-0.091415,0.170333,0.336033,0.401322,0.353553,0.286962
0.320604,0.387054,0.117624,-0.290622,0.185575,0.246695,-0.101508,0.142652,0.306240,0.359330,0.346611,0.299330
0.254977,0.365620,0.107888,-0.252920,0.176985,0.249049,-0.084925,0.157992,0.279149,0.363387,0.314341,0.266332
0.244180,0.285234,0.091959,-0.219081,0.148868,0.195740,-0.063486,0.115069,0.233148,0.278511,0.257107,0.204410
0.206044,0.258188,0.083867,-0.184065,0.115426,0.203098,-0.051334,0.107849,0.196629,0.233116,0.227133,0.169886
0.155598,0.237398,0.085567,-0.164968,0.093172,0.152077,-0.064265,0.101955,0.173827,0.180335,0.160112,0.129013
0.131049,0.148999,0.066689,-0.134733,0.083346,0.107543,-0.022891,0.078553,0.161341,0.153247,0.159442,0.104097
0.077438,0.114900,0.018799,-0.091216,0.076811,0.075407,-0.011951,0.026969,0.075204,0.124670,0.138056,0.068095
0.084922,0.100089,0.037756,-0.057065,0.044532,0.062381,-0.038266,0.042204,0.069504,0.103327,0.085986,0.070387
0.048069,0.068788,0.040271,-0.054183,0.023468,0.054950,-0.027610,0.038182,0.033135,0.038671,0.024661,0.023917
0.027393,0.051064,0.019896,-0.019257,0.006247,0.031328,0.007296,0.030995,0.059114,0.038591,0.030384,0.040767
0.039386,0.038084,0.025825,-0.001862,-0.007487,0.018029,-0.009298,-0.004874,0.014835,0.035082,0.035209,0.030707
0.004813,0.029512,0.036335,-0.029123,0.019221,0.014716,-0.037910,-0.002167,-0.006270,0.027259,0.010593,-0.011078
-0.011442,0.029236,0.019230,-0.022239,0.014481,-0.000342,-0.023901,0.019761,0.019258,0.011720,0.029736,0.031964
-0.017441,0.013828,0.006103,-0.008014,0.012205,0.000169,-0.005513,-0.008472,0.032073,0.015226,0.015321,0.013021
0.012581,0.000919,0.017073,0.001123,0.000165,-0.028145,-0.018493,-0.002750,0.013445,-0.007945,-0.006757,0.014387
-0.017208,0.012686,0.002972,-0.009866,0.022303,0.016404,-0.006801,0.024637,0.005070,0.025766,0.002682,-0.009582
0.027430,0.029938,0.000802,0.019175,-0.006597,0.005479,0.000154,-0.000163,0.007245,0.016219,-0.012189,0.010333
-0.030634,-0.001216,-0.005033,0.005766,0.014686,-0.011067,0.021755,-0.010604,0.021817,-0.019460,-0.002085,0.017431
0.025756,-0.014216,0.023575,0.000282,-0.000396,0.028759,-0.004450,-0.013010,-0.012804,-0.015755,-0.007979,-0.001201
0.003321,0.016809,-0.012214,-0.021694,-0.009032,0.001446,0.016041,0.005069,-0.001522,-0.015517,0.017793,0.030169
-0.001375,-0.001707,0.023016,-0.019813,0.008934,-0.015474,0.021409,-0.019959,-0.006714,0.010261,0.031824,0.000729
-0.008138,-0.032543,0.007512,0.004179,0.006166,0.012883,0.021504,-0.003692,-0.017482,-0.019228,-0.021428,0.017144
0.006003,0.012733,-0.020983,-0.032005,0.005364,0.005986,0.004266,0.005007,-0.004909,-0.004946,-0.028830,0.004410
-0.000557,-0.008020,0.005518,0.015182,0.001224,0.005925,-0.029452,0.019491,0.016623,0.006829,-0.003670,0.008789
0.016553,-0.001354,-0.031499,-0.002375,-0.000567,-0.006384,0.006911,0.010015,0.008502,-0.000989,-0.022773,-0.025067
0.001715,0.004981,0.009383,0.048645,0.035826,0.006759,0.015726,-0.010710,0.009666,0.003885,0.000695,0.005567
0.002255,0.002858,0.013279,0.034618,0.017764,-0.003926,-0.001216,0.017677,0.002198,-0.015986,0.011235,-0.011024
-0.005454,0.010642,-0.008885,-0.002722,0.010843,0.008339,0.026169,-0.004493,0.007850,0.008923,0.022412,-0.012696
-0.000854,-0.006532,0.001853,-0.001595,0.001677,-0.028574,0.012897,-0.018536,-0.012009,-0.009198,0.003021,0.026162
0.005004,0.008199,0.029467,0.014547,0.015339,-0.006160,0.008408,-0.002387,-0.004256,-0.004405,-0.002472,-0.002859
-0.024231,-0.002045,-0.007018,0.024126,0.008623,0.027112,0.015869,0.022283,0.004302,0.005272,-0.028112,-0.013770
-0.015829,0.016794,-0.014126,-0.028964,0.003029,-0.007552,0.003682,0.004675,0.008556,0.006819,0.005226,-0.001433
0.022565,0.024072,0.026791,-0.038212,0.002296,0.001217,-0.040817,0.005896,0.016219,0.014059,0.013627,-0.009232
0.027498,0.018384,0.039413,-0.034266,0.013747,0.015722,-0.014968,0.037026,0.022860,0.018663,0.037013,0.043950
0.043024,0.075808,0.018369,-0.037042,-0.020086,0.022983,0.004223,0.001421,0.040122,0.050447,0.039734,0.030770
0.070941,0.083825,0.043438,-0.063212,0.045558,0.030474,-0.033313,0.016048,0.118031,0.084831,0.071206,0.071538
0.096899,0.131312,0.056796,-0.075639,0.047684,0.079058,-0.030858,0.021605,0.105287,0.089396,0.078684,0.102859
0.091904,0.135509,0.028863,-0.117995,0.083890,0.092038,-0.045673,0.055590,0.106197,0.113062,0.075631,0.082498
0.080011,0.146764,0.029395,-0.126428,0.055301,0.081729,-0.000747,0.048340,0.088187,0.115838,0.084227,0.090497
0.073603,0.088512,0.046729,-0.057795,0.024564,0.061425,0.004023,0.058473,0.063897,0.065636,0.054176,0.048147
0.031108,0.054279,0.043589,-0.058206,0.026722,0.041851,-0.026993,0.026544,0.043821,0.072289,0.055412,0.077892
0.031059,0.032124,0.018417,-0.055213,-0.000731,0.037784,-0.005271,0.006405,0.029328,0.048966,0.019657,0.036487
-0.014123,0.010293,-0.008631,-0.009240,0.013951,0.007418,-0.013632,0.005735,-0.016790,-0.004978,0.004484,0.007385
0.019831,0.017711,0.031563,0.007504,0.007000,-0.004657,0.007906,0.003962,-0.019147,0.025637,-0.009933,-0.007638
0.008510,-0.022397,-0.007396,-0.003252,0.015220,-0.002938,0.007219,-0.024366,-0.008132,-0.000448,-0.046925,-0.000431
0.004227,-0.015303,-0.004872,-0.007254,-0.011631,0.009038,0.012060,0.040848,0.003494,0.006742,0.023050,-0.004752
0.014829,-0.015902,0.005170,-0.002479,0.000563,0.021260,0.004952,0.007842,-0.003501,-0.007344,-0.014907,0.029374
0.024999,0.014277,0.023319,-0.005576,-0.020465,-0.009407,0.044026,0.003159,0.022189,0.013866,-0.006167,-0.018368
0.015219,0.025663,0.012811,-0.020224,0.010524,0.001487,-0.015420,0.009229,-0.022233,0.006095,-0.021820,0.002025
-0.027612,-0.001565,0.006224,-0.010722,0.007784,0.005077,-0.025659,0.010642,-0.011269,-0.012211,0.014580,-0.000274
-0.019277,-0.002641,0.006916,0.007902,0.007387,-0.014964,-0.005871,-0.002150,0.022718,-0.017578,0.002060,-0.001836
-0.013658,-0.004521,-0.001062,0.009111,-0.002547,-0.003551,-0.022234,-0.011612,-0.002319,-0.027048,-0.017110,-0.005487
-0.042751,-0.038656,-0.008885,0.045663,-0.019664,-0.060813,-0.009444,-0.012579,-0.029869,-0.048951,-0.053340,-0.040569
-0.057921,-0.099301,-0.064218,0.050758,-0.015346,-0.085653,0.004686,-0.027057,-0.034917,-0.070235,-0.047081,-0.046021
0.166931,0.234738,0.066678,-0.180540,0.102414,0.165537,-0.067178,0.076760,0.167410,0.223145,0.194504,0.169170
0.726400,0.955307,0.293059,-0.756255,0.436239,0.645481,-0.231399,0.383085,0.722109,0.866549,0.793233,0.657523
1.172315,1.546256,0.456193,-1.180968,0.693895,1.068315,-0.347320,0.596223,1.179559,1.403020,1.287889,1.019771
0.950085,1.249878,0.389498,-0.937825,0.562531,0.863063,-0.295370,0.490576,0.929939,1.140878,1.026764,0.867829
0.326338,0.466684,0.135908,-0.369550,0.209930,0.298048,-0.106924,0.194598,0.342782,0.434210,0.379781,0.287859
-0.109476,-0.164864,-0.011919,0.086838,-0.040817,-0.086743,0.042102,-0.047485,-0.082411,-0.122022,-0.100308,-0.076370
-0.159778,-0.171186,-0.032206,0.144440,-0.087546,-0.144049,0.030356,-0.064997,-0.131394,-0.165252,-0.136960,-0.103435
-0.035395,-0.036795,-0.015290,0.039549,-0.015993,0.002184,0.002259,0.001772,-0.011470,-0.041043,-0.056560,-0.032574
0.024482,-0.016178,0.001209,-0.015401,-0.000897,-0.012530,0.002883,-0.006534,0.003045,0.015462,-0.007331,0.003883
0.001129,0.027649,0.005039,-0.025754,0.001201,0.010896,-0.033735,0.008496,0.005529,0.011579,0.008196,0.004843
0.063137,0.051352,0.002686,-0.053185,0.018615,0.005652,-0.042869,0.013709,0.042690,0.044082,0.025964,0.039818
0.042634,0.043743,0.017019,-0.033683,-0.001318,0.040267,-0.005378,0.003276,0.027774,0.053884,0.036582,0.033136
0.053615,0.080388,0.008963,-0.020211,0.049719,0.040786,-0.007872,0.060186,0.055253,0.053575,0.054101,0.071683
0.058186,0.116564,0.011465,-0.066901,0.032656,0.056175,0.009645,0.014421,0.073511,0.083374,0.084289,0.070162
0.106709,0.144790,0.047823,-0.096539,0.068551,0.099382,-0.026490,0.028631,0.118131,0.107179,0.092276,0.090221
0.117522,0.188603,0.059906,-0.121325,0.056644,0.113983,-0.025551,0.082792,0.140728,0.130097,0.152785,0.114564
0.162072,0.219446,0.052032,-0.160408,0.106178,0.151967,-0.051005,0.090820,0.140813,0.179428,0.182768,0.156487
0.235549,0.257424,0.092289,-0.209343,0.128368,0.162713,-0.054686,0.083184,0.179334,0.239551,0.212065,0.151368
0.233501,0.281394,0.084503,-0.222592,0.146728,0.190375,-0.045474,0.126580,0.243625,0.286809,0.282449,0.212727
0.288432,0.348860,0.112275,-0.267807,0.147799,0.245682,-0.113218,0.157614,0.270228,0.327660,0.321659,0.243023
0.292666,0.381529,0.133591,-0.302950,0.185672,0.268110,-0.084760,0.151153,0.296386,0.359331,0.347529,0.283774
0.327851,0.459452,0.130846,-0.343006,0.179279,0.304934,-0.066479,0.203170,0.343610,0.408047,0.315935,0.292722
0.371026,0.445165,0.144607,-0.324911,0.202887,0.308819,-0.099109,0.146371,0.347276,0.414310,0.402594,0.294436
0.340595,0.456848,0.132254,-0.340029,0.225441,0.318076,-0.080241,0.185407,0.350787,0.430549,0.396921,0.315110
0.371651,0.456075,0.134839,-0.352758,0.218629,0.285667,-0.112777,0.189730,0.356161,0.386750,0.409006,0.293775
0.338992,0.427542,0.128262,-0.313348,0.197253,0.323864,-0.098993,0.177558,0.322749,0.335215,0.379775,0.266659
0.294777,0.419604,0.110087,-0.310677,0.167306,0.270429,-0.090461,0.148542,0.326742,0.368113,0.357210,0.283799
0.280679,0.343211,0.105826,-0.282923,0.172400,0.254538,-0.114622,0.131240,0.259372,0.304060,0.311492,0.252760
0.249530,0.308343,0.070747,-0.246337,0.141256,0.198906,-0.088005,0.124133,0.244795,0.278743,0.278666,0.218454
0.206475,0.245155,0.071492,-0.223714,0.083484,0.182053,-0.075597,0.110810,0.218655,0.232046,0.246774,0.196977
0.136688,0.188514,0.059824,-0.153169,0.107884,0.124675,-0.035742,0.089158,0.139582,0.216101,0.179514,0.134242
0.115250,0.154827,0.046620,-0.153624,0.075331,0.120322,-0.024765,0.078679,0.121007,0.157388,0.115189,0.092074
0.092492,0.124511,0.034859,-0.114631,0.075760,0.081245,-0.024001,0.032819,0.113338,0.117934,0.101213,0.085534
0.069945,0.085940,0.027498,-0.102195,0.026208,0.064393,-0.008957,0.032114,0.088420,0.097829,0.084017,0.058743
0.060152,0.055708,0.027528,-0.052133,-0.017145,0.056227,-0.017715,0.011321,0.048270,0.066538,0.057050,0.033123
0.037900,0.024710,0.027211,-0.037489,0.025327,0.013223,0.007459,0.011825,0.024214,0.035416,0.020059,0.030513
0.003621,0.029500,-0.000286,-0.028552,0.018564,0.011019,-0.006964,0.027054,0.037990,0.044454,0.001550,0.012112
0.021081,-0.002580,-0.011897,-0.031017,-0.016133,0.020700,-0.003745,0.009309,0.033131,0.001807,0.005798,-0.013700
0.018844,0.023991,-0.011757,-0.027268,-0.008867,0.040190,-0.006889,0.043945,-0.007785,0.016471,0.022769,0.002099
0.014305,0.008917,-0.004945,0.001058,0.044873,0.003246,0.008494,0.005855,-0.012151,-0.016124,0.030204,-0.011728
0.019703,-0.017325,-0.003882,-0.011749,-0.002490,0.012009,-0.007365,0.002641,0.006870,0.007248,0.017588,0.006617
0.014507,-0.002041,-0.010751,0.002747,0.012163,0.000194,0.014047,0.002592,0.011438,0.005292,0.018059,-0.008042
0.007995,-0.009842,-0.018999,-0.014386,-0.009095,0.030131,-0.017315,-0.009013,-0.003378,0.026476,0.000006,0.017671
-0.000458,0.005561,-0.006604,0.002121,-0.030998,-0.025673,-0.016662,-0.000570,0.010784,-0.022761,-0.025477,0.024593
-0.024605,0.020509,0.002845,0.019240,-0.002368,0.001698,0.010219,0.017071,-0.010343,-0.008642,-0.006488,0.010469
0.006600,-0.027925,0.008988,0.008637,-0.003891,-0.024243,-0.001375,0.001787,-0.031565,0.012527,-0.003710,-0.023125
0.003191,0.001824,-0.008331,-0.006262,-0.005953,-0.037530,-0.006831,-0.011864,-0.006282,0.005121,-0.007372,0.022646
0.004110,-0.002355,-0.006181,0.003822,-0.001698,0.004494,0.013340,-0.013858,0.000984,0.002748,0.000860,0.023668
-0.019135,0.010091,-0.013894,-0.003626,0.003974,0.002107,-0.009114,-0.006745,-0.004121,-0.014322,0.006639,0.000297
-0.016209,0.003207,-0.000469,0.000111,-0.002247,-0.004266,-0.003005,0.001112,-0.017372,-0.008854,0.012803,0.019850
0.015800,-0.011275,-0.012725,-0.004887,-0.018958,-0.001590,0.020987,0.017905,-0.027232,0.018679,-0.004168,-0.008272
-0.000592,-0.004784,0.008597,-0.002466,0.007294,0.046476,0.023087,-0.020107,-0.007710,-0.000771,-0.028555,-0.027993
0.010223,-0.011940,-0.026788,0.003181,-0.029240,-0.003872,0.023586,-0.004797,0.013465,0.005631,-0.007243,-0.011404
0.000425,0.016140,-0.005394,-0.014901,-0.030755,0.007652,-0.004232,0.002165,0.018843,-0.001728,0.000656,0.025940
0.000446,0.000320,0.004517,-0.015238,0.011088,-0.009740,0.018461,-0.027506,0.017816,-0.017746,0.018342,-0.022366
0.014461,0.029020,0.002912,-0.021215,0.007837,0.004776,-0.014350,-0.012311,-0.011852,0.014471,-0.008092,0.000341
-0.006319,0.000938,0.040964,-0.025426,-0.000008,-0.002294,-0.014030,-0.009488,-0.015884,0.009254,0.009252,0.001791
0.005836,-0.004914,0.007004,-0.022653,-0.018296,-0.002203,-0.036575,-0.009743,0.011843,0.039857,0.009184,-0.003740
0.004482,-0.007865,-0.010494,-0.009024,-0.003769,0.037558,0.021668,0.008586,0.020943,-0.001534,0.013216,0.003622
0.018418,0.005369,0.008542,-0.038327,0.011020,0.040099,-0.020440,0.010059,0.030938,0.042261,0.041387,0.023525
0.041146,0.035756,-0.008330,-0.038079,0.003532,0.043256,-0.015633,0.014562,0.015572,0.035267,0.040449,0.032773
0.073997,0.095871,0.027057,-0.070144,0.031313,0.029035,-0.034854,0.041752,0.057662,0.087158,0.069104,0.042267
0.084504,0.126822,0.024178,-0.121213,0.064796,0.077102,-0.017078,0.071689,0.091240,0.124670,0.100676,0.085742
0.118836,0.106282,0.053731,-0.090175,0.081410,0.130545,-0.035635,0.074589,0.107308,0.088918,0.100398,0.106100
0.078266,0.132617,0.028431,-0.079524,0.048720,0.079057,-0.047078,0.017001,0.103195,0.106949,0.108474,0.095561
0.067862,0.084618,0.026514,-0.085573,0.053746,0.080147,-0.014575,0.043988,0.072829,0.076350,0.067033,0.051452
0.039187,0.061720,0.008780,-0.039480,-0.001241,0.062834,-0.035241,0.020221,0.050745,0.044411,0.053756,0.022437
0.046640,0.056599,0.036057,-0.037783,0.024853,0.025726,-0.020042,0.014795,0.026208,0.035700,0.025926,0.018179
0.014364,0.028294,-0.000252,-0.009951,-0.005210,-0.002353,-0.035028,-0.000266,0.021700,0.030510,0.015782,0.033791
0.019871,0.001684,0.029246,-0.023361,0.007246,-0.032575,-0.022677,0.003961,0.009087,0.003273,-0.002063,0.013638
-0.020862,-0.011520,0.012781,-0.028318,-0.002863,0.011542,0.002251,0.002982,0.002408,0.004788,-0.003523,0.011839
0.004392,-0.031775,0.007386,-0.006129,0.020038,-0.011873,-0.029584,-0.008491,-0.003639,0.002179,0.001865,0.013696
0.013433,-0.010672,0.005566,-0.001944,-0.013063,0.002722,-0.022244,-0.013401,0.001308,0.000133,0.003128,0.006391
0.001251,-0.003145,0.005914,-0.005982,0.009424,-0.018732,-0.000041,-0.006722,0.007286,-0.016320,-0.000044,0.001825
0.015985,-0.014803,-0.028914,-0.017764,-0.004191,-0.003976,-0.008155,0.003516,0.004015,0.016631,0.025584,0.009938
-0.007758,-0.001967,-0.004183,-0.006000,-0.002374,0.000507,0.029880,0.008986,0.005714,0.004430,-0.014860,-0.008191
0.021057,0.001045,0.012644,0.004123,-0.002808,0.003954,0.027533,0.012759,0.020058,0.005823,-0.001055,-0.021292
0.030197,-0.008945,-0.002448,0.003613,-0.015257,-0.020580,-0.011733,-0.009556,-0.000309,-0.017241,-0.028319,0.006988
-0.048584,-0.065834,-0.038335,0.045879,-0.026097,-0.020874,0.021300,-0.017313,-0.052877,-0.058659,-0.041875,-0.020262
-0.072368,-0.082861,-0.027060,0.055634,-0.040351,-0.068070,0.030945,-0.018405,-0.052431,-0.081465,-0.088983,-0.075890
0.199618,0.237792,0.096688,-0.160242,0.110309,0.134919,-0.062307,0.106393,0.157324,0.190369,0.191424,0.172364
0.747292,0.924323,0.308143,-0.741241,0.435427,0.649604,-0.239513,0.360917,0.707378,0.842998,0.790378,0.676450
1.175803,1.559903,0.472528,-1.176332,0.722157,1.065797,-0.355278,0.588509,1.188683,1.411363,1.306223,1.065247
0.952955,1.245556,0.397975,-0.941529,0.589407,0.865741,-0.290370,0.482496,0.967003,1.158947,1.046891,0.851062
0.343211,0.451952,0.133477,-0.340224,0.192703,0.333126,-0.110768,0.156473,0.328762,0.407128,0.373252,0.314539
-0.115794,-0.113692,-0.063809,0.092589,-0.044345,-0.089611,0.035323,-0.050718,-0.101369,-0.130035,-0.083652,-0.094322
-0.153283,-0.177856,-0.069668,0.131579,-0.101497,-0.127347,0.030590,-0.058583,-0.148594,-0.179624,-0.149185,-0.134804
-0.035819,-0.012686,0.015141,0.036298,-0.003636,-0.035229,-0.011053,-0.000749,-0.028057,-0.031738,-0.031248,-0.012183
-0.002839,0.015588,-0.000639,-0.030022,0.014503,0.020118,-0.000967,0.000285,0.022832,0.005105,0.005783,-0.016246
0.014850,0.010794,0.002497,-0.029922,-0.019448,0.016598,0.001179,0.010951,0.025968,0.050927,0.041587,-0.007826
0.027165,0.036169,0.004963,-0.029615,0.015585,0.014986,-0.024745,-0.000544,0.023364,0.044201,0.022489,0.021576
0.058492,0.028648,0.042656,-0.016669,0.014113,0.003141,0.003351,0.028169,0.027045,0.057653,0.028418,0.031376
0.035867,0.067723,0.044726,-0.045146,0.019124,0.067424,-0.041810,0.024254,0.030597,0.078539,0.045651,0.050911
0.085826,0.091881,0.061706,-0.085582,0.062900,0.045540,-0.029990,0.031391,0.092364,0.070291,0.069931,0.092084
0.092995,0.121944,0.036096,-0.100859,0.047918,0.077715,-0.032732,0.042677,0.105086,0.097110,0.096908,0.088152
0.125415,0.162076,0.054897,-0.135372,0.063598,0.118916,-0.047390,0.062135,0.115557,0.134785,0.119578,0.122514
0.170364,0.180086,0.041347,-0.170889,0.097280,0.126269,-0.056548,0.073403,0.171036,0.212308,0.159403,0.129585
0.180307,0.248061,0.101013,-0.182464,0.128573,0.155030,-0.031078,0.108446,0.196094,0.228369,0.204423,0.188952
0.240678,0.306817,0.076460,-0.255518,0.138840,0.179588,-0.083246,0.111541,0.230635,0.263159,0.267309,0.203551
0.273690,0.354949,0.111729,-0.247061,0.180211,0.254889,-0.044740,0.159491,0.277721,0.318967,0.292594,0.245145
0.310601,0.378763,0.104826,-0.290790,0.189893,0.264715,-0.084407,0.173585,0.292091,0.360278,0.330428,0.271260
0.332713,0.445874,0.122517,-0.312013,0.164352,0.339447,-0.097132,0.150815,0.323219,0.398077,0.380264,0.311033
0.381293,0.434810,0.125227,-0.351408,0.198736,0.295102,-0.096196,0.173278,0.346286,0.417121,0.398335,0.290368
0.340434,0.469542,0.130882,-0.352249,0.201572,0.301178,-0.067051,0.165240,0.342508,0.407577,0.380768,0.280751
0.336499,0.454211,0.129699,-0.365961,0.213869,0.301537,-0.118243,0.167332,0.354500,0.423642,0.369447,0.306816
0.319028,0.417195,0.123126,-0.336245,0.157653,0.299185,-0.115319,0.194224,0.356411,0.384463,0.348247,0.302566
0.294882,0.420808,0.133786,-0.295809,0.220163,0.265839,-0.102287,0.146993,0.291899,0.361512,0.343927,0.275176
0.261632,0.334646,0.091904,-0.251752,0.170681,0.253259,-0.080876,0.141000,0.246216,0.335733,0.295242,0.262557
0.252777,0.319211,0.097285,-0.251549,0.143198,0.196768,-0.096369,0.125591,0.204915,0.272302,0.252638,0.218008
0.218455,0.271301,0.097128,-0.202630,0.136012,0.156709,-0.058809,0.083564,0.194891,0.228037,0.204658,0.168975
0.151680,0.198255,0.056399,-0.162511,0.131300,0.117244,-0.022669,0.067294,0.150294,0.201165,0.164721,0.109336
0.113671,0.184891,0.039694,-0.147094,0.088755,0.080187,-0.035576,0.044988,0.129275,0.138522,0.143573,0.109981
0.103276,0.121316,0.035024,-0.087335,0.071955,0.078813,-0.033252,0.034813,0.098194,0.109674,0.086094,0.102004
0.062778,0.096710,0.046120,-0.081921,0.044597,0.059441,-0.030591,-0.007220,0.047013,0.093610,0.093091,0.058075
0.060336,0.070000,0.023248,-0.053773,0.028382,0.036286,-0.001775,0.033590,0.023619,0.091822,0.047919,0.046183
0.038278,0.043790,0.006125,-0.042013,0.014004,0.050362,-0.022958,0.048430,0.039673,0.051362,0.036513,0.038031
0.000915,0.042909,0.016719,-0.035491,0.001799,0.039707,0.020601,0.014043,0.025683,0.035471,0.005962,0.006057
0.038591,0.031894,-0.010383,-0.015484,-0.001078,0.008818,0.024387,-0.013555,0.008991,0.026416,0.016730,0.023189
0.036623,-0.013638,0.014094,-0.012919,-0.014447,-0.018192,0.000946,-0.004799,-0.015172,-0.004476,0.005728,0.033273
-0.003284,0.027245,0.008492,-0.011486,0.002407,-0.003183,-0.001945,-0.003929,0.012979,0.008824,0.005748,0.002725
-0.002325,-0.020399,-0.003221,-0.014418,-0.023175,-0.005856,0.014413,-0.013518,0.022569,0.003743,0.025916,-0.013794
0.006286,0.018086,-0.011780,0.002795,0.004063,-0.008059,0.015823,0.013902,0.006168,0.007221,0.004863,0.000799
0.006124,0.018340,-0.012857,0.023697,0.000120,-0.009469,-0.012422,0.012708,-0.011605,0.003077,-0.010702,-0.032369
0.010473,-0.015591,0.008260,0.001504,0.002561,-0.009267,-0.008077,-0.017034,0.001263,0.006409,-0.010016,0.005589
0.030462,-0.005760,0.018558,0.014632,-0.007646,-0.005520,-0.019928,0.011031,-0.020182,-0.004301,0.009267,0.007063
-0.002498,-0.016383,-0.009497,-0.021009,0.046246,-0.009393,0.006089,0.022980,0.016025,0.001066,0.019652,0.025275
-0.011898,-0.003125,0.006906,0.002290,0.020447,0.003193,0.009977,0.028576,0.001304,-0.018326,0.004312,-0.002841
-0.020654,-0.004574,-0.031291,-0.016496,-0.018647,0.005438,-0.020260,0.042996,-0.026486,-0.004755,0.010370,0.006160
